x y error
1.414285714285714590e-01 2.222448979591835627e-01 1.677738600669442803e-05
1.818367346938776219e-01 2.222448979591835627e-01 1.550613342304885123e-04
2.020408163265297041e-02 2.626530612244897256e-01 2.190084085640364719e-05
6.061224489795913328e-02 2.626530612244897256e-01 2.760455326686894750e-04
1.010204081632652962e-01 2.626530612244897256e-01 6.797595960472690990e-05
1.414285714285714590e-01 2.626530612244897256e-01 1.365546924958493946e-05
1.818367346938776219e-01 2.626530612244897256e-01 4.835102589506590220e-05
2.020408163265297041e-02 3.030612244897958885e-01 5.084967361312919820e-05
6.061224489795913328e-02 3.030612244897958885e-01 4.441894268758517228e-05
1.010204081632652962e-01 3.030612244897958885e-01 1.316560142488043539e-04
1.414285714285714590e-01 3.030612244897958885e-01 8.612625012283103842e-05
1.818367346938776219e-01 3.030612244897958885e-01 5.574612065117889870e-05
2.020408163265297041e-02 3.434693877551020513e-01 9.035274109159274758e-05
6.061224489795913328e-02 3.434693877551020513e-01 2.612723969264152402e-05
1.010204081632652962e-01 3.434693877551020513e-01 9.857639328103573462e-05
1.414285714285714590e-01 3.434693877551020513e-01 1.158132372278686262e-04
1.818367346938776219e-01 3.434693877551020513e-01 1.725936242458203651e-05
2.020408163265297041e-02 3.838775510204082142e-01 1.307930630556342066e-04
6.061224489795913328e-02 3.838775510204082142e-01 2.870485879356010628e-04
1.010204081632652962e-01 3.838775510204082142e-01 4.826181456341060994e-05
1.414285714285714590e-01 3.838775510204082142e-01 2.840974808684393338e-04
1.818367346938776219e-01 3.838775510204082142e-01 1.408991105247281439e-04
2.222448979591835627e-01 2.222448979591835627e-01 6.472288378045476520e-05
2.626530612244897256e-01 2.222448979591835627e-01 6.165548355596683905e-05
3.030612244897958885e-01 2.222448979591835627e-01 1.161307642094655534e-04
3.434693877551020513e-01 2.222448979591835627e-01 7.215722252329470621e-05
3.838775510204082142e-01 2.222448979591835627e-01 1.624854151796029100e-04
2.222448979591835627e-01 2.626530612244897256e-01 4.342697168180364997e-05
2.626530612244897256e-01 2.626530612244897256e-01 1.218825728370731554e-04
3.030612244897958885e-01 2.626530612244897256e-01 2.162717482558917936e-04
3.434693877551020513e-01 2.626530612244897256e-01 1.511576108184087275e-04
3.838775510204082142e-01 2.626530612244897256e-01 6.555988700751580467e-06
2.222448979591835627e-01 3.030612244897958885e-01 1.473122954136485419e-04
2.626530612244897256e-01 3.030612244897958885e-01 7.709291933633011240e-05
3.030612244897958885e-01 3.030612244897958885e-01 1.257890367867275927e-04
3.434693877551020513e-01 3.030612244897958885e-01 2.166579036506632860e-04
3.838775510204082142e-01 3.030612244897958885e-01 2.371686990532140271e-05
2.222448979591835627e-01 3.434693877551020513e-01 1.316200049839011399e-05
2.626530612244897256e-01 3.434693877551020513e-01 8.160704467741197732e-07
3.030612244897958885e-01 3.434693877551020513e-01 1.328922158703171874e-04
3.434693877551020513e-01 3.434693877551020513e-01 2.176127196200638991e-04
3.838775510204082142e-01 3.434693877551020513e-01 1.912413995839301606e-04
2.222448979591835627e-01 3.838775510204082142e-01 5.773623715010778312e-05
2.626530612244897256e-01 3.838775510204082142e-01 1.425430027142127187e-04
3.030612244897958885e-01 3.838775510204082142e-01 2.820265660197218693e-05
3.434693877551020513e-01 3.838775510204082142e-01 3.644188104523493621e-05
3.838775510204082142e-01 3.838775510204082142e-01 1.974260995520893402e-04
4.242857142857141550e-01 2.222448979591835627e-01 8.807900659668632670e-05
4.646938775510203179e-01 2.222448979591835627e-01 2.204865818811185818e-06
5.051020408163264808e-01 2.222448979591835627e-01 1.373955617722799616e-06
5.455102040816326436e-01 2.222448979591835627e-01 9.850643536424286140e-07
5.859183673469388065e-01 2.222448979591835627e-01 3.367119028041543061e-07
4.242857142857141550e-01 2.626530612244897256e-01 3.387918125596911523e-06
4.646938775510203179e-01 2.626530612244897256e-01 5.448426065868261503e-07
5.051020408163264808e-01 2.626530612244897256e-01 6.718041518638528942e-07
5.455102040816326436e-01 2.626530612244897256e-01 1.292234852456886074e-07
5.859183673469388065e-01 2.626530612244897256e-01 9.732786505622925688e-07
4.242857142857141550e-01 3.030612244897958885e-01 2.105539513408416497e-06
4.646938775510203179e-01 3.030612244897958885e-01 1.353646521096152355e-06
5.051020408163264808e-01 3.030612244897958885e-01 7.258062328929781870e-07
5.455102040816326436e-01 3.030612244897958885e-01 9.017853539461384571e-07
5.859183673469388065e-01 3.030612244897958885e-01 1.048601697917206366e-06
4.242857142857141550e-01 3.434693877551020513e-01 3.937815378662889998e-06
4.646938775510203179e-01 3.434693877551020513e-01 1.992431922559489976e-06
5.051020408163264808e-01 3.434693877551020513e-01 9.273737635595580286e-07
5.455102040816326436e-01 3.434693877551020513e-01 2.539632378173450888e-06
5.859183673469388065e-01 3.434693877551020513e-01 1.370502966224762531e-06
4.242857142857141550e-01 3.838775510204082142e-01 2.355589609592811939e-06
4.646938775510203179e-01 3.838775510204082142e-01 1.298769811697297882e-06
5.051020408163264808e-01 3.838775510204082142e-01 4.576244135634510712e-06
5.455102040816326436e-01 3.838775510204082142e-01 7.238981503121522110e-08
5.859183673469388065e-01 3.838775510204082142e-01 1.703257908047817182e-06
6.263265306122447473e-01 2.222448979591835627e-01 1.114843506400120532e-08
6.667346938775509102e-01 2.222448979591835627e-01 2.470308757551720191e-08
7.071428571428570731e-01 2.222448979591835627e-01 4.078536797180731810e-08
7.475510204081632359e-01 2.222448979591835627e-01 1.586686515508972661e-07
7.879591836734693988e-01 2.222448979591835627e-01 7.262993584333798935e-08
6.263265306122447473e-01 2.626530612244897256e-01 4.878736881153145077e-08
6.667346938775509102e-01 2.626530612244897256e-01 1.975770658191322582e-08
7.071428571428570731e-01 2.626530612244897256e-01 4.518161844657697657e-08
7.475510204081632359e-01 2.626530612244897256e-01 3.767504175300473435e-08
7.879591836734693988e-01 2.626530612244897256e-01 1.049835098854146054e-07
6.263265306122447473e-01 3.030612244897958885e-01 8.691733555110658926e-08
6.667346938775509102e-01 3.030612244897958885e-01 1.295130758194318332e-08
7.071428571428570731e-01 3.030612244897958885e-01 1.979809383101382991e-08
7.475510204081632359e-01 3.030612244897958885e-01 2.339941573836767930e-10
7.879591836734693988e-01 3.030612244897958885e-01 4.752469706659212534e-08
6.263265306122447473e-01 3.434693877551020513e-01 2.429075429688509757e-08
6.667346938775509102e-01 3.434693877551020513e-01 2.464737214324941306e-08
7.071428571428570731e-01 3.434693877551020513e-01 2.343968752427372237e-08
7.475510204081632359e-01 3.434693877551020513e-01 1.964024143319420546e-08
7.879591836734693988e-01 3.434693877551020513e-01 3.529988568118369585e-08
6.263265306122447473e-01 3.838775510204082142e-01 3.312372598429647041e-09
6.667346938775509102e-01 3.838775510204082142e-01 2.197909942935893923e-08
7.071428571428570731e-01 3.838775510204082142e-01 6.684944153789729171e-09
7.475510204081632359e-01 3.838775510204082142e-01 1.010574823823162660e-07
7.879591836734693988e-01 3.838775510204082142e-01 1.114531418267006302e-07
8.283673469387755617e-01 2.222448979591835627e-01 1.097129711524758022e-07
8.687755102040815025e-01 2.222448979591835627e-01 3.303588513858812803e-09
9.091836734693876654e-01 2.222448979591835627e-01 3.537770609796098142e-08
9.495918367346938282e-01 2.222448979591835627e-01 5.415533088637403125e-08
9.899999999999999911e-01 2.222448979591835627e-01 5.691489395331927881e-07
8.283673469387755617e-01 2.626530612244897256e-01 9.756876195865515911e-09
8.687755102040815025e-01 2.626530612244897256e-01 3.926151492805729504e-08
9.091836734693876654e-01 2.626530612244897256e-01 9.765031450115202460e-09
9.495918367346938282e-01 2.626530612244897256e-01 1.898406587486078934e-08
9.899999999999999911e-01 2.626530612244897256e-01 2.328564967513102602e-07
8.283673469387755617e-01 3.030612244897958885e-01 1.478550615274798474e-08
8.687755102040815025e-01 3.030612244897958885e-01 9.348807950004811573e-09
9.091836734693876654e-01 3.030612244897958885e-01 2.474111049366456427e-08
9.495918367346938282e-01 3.030612244897958885e-01 3.888651001204834756e-08
9.899999999999999911e-01 3.030612244897958885e-01 2.902564233409066219e-08
8.283673469387755617e-01 3.434693877551020513e-01 1.806938421111681237e-08
8.687755102040815025e-01 3.434693877551020513e-01 1.346730371665216808e-08
9.091836734693876654e-01 3.434693877551020513e-01 1.866568055675088544e-08
9.495918367346938282e-01 3.434693877551020513e-01 3.650093560736422660e-09
9.899999999999999911e-01 3.434693877551020513e-01 1.204665185383646531e-07
8.283673469387755617e-01 3.838775510204082142e-01 7.653724765077640768e-09
8.687755102040815025e-01 3.838775510204082142e-01 1.049548892240181885e-08
9.091836734693876654e-01 3.838775510204082142e-01 8.158666631175037764e-09
9.495918367346938282e-01 3.838775510204082142e-01 4.859033886361885379e-08
9.899999999999999911e-01 3.838775510204082142e-01 4.185335988893257309e-07
-9.899999999999999911e-01 4.242857142857141550e-01 3.176259930626201822e-07
-9.495918367346938282e-01 4.242857142857141550e-01 2.002675509871210124e-07
-9.091836734693877764e-01 4.242857142857141550e-01 4.336169411089940695e-06
-8.687755102040816135e-01 4.242857142857141550e-01 8.922302582092811463e-06
-8.283673469387755617e-01 4.242857142857141550e-01 4.356377970093916474e-05
-9.899999999999999911e-01 4.646938775510203179e-01 1.073456688072127463e-05
-9.495918367346938282e-01 4.646938775510203179e-01 3.389250998075965526e-06
-9.091836734693877764e-01 4.646938775510203179e-01 2.491724099940029191e-06
-8.687755102040816135e-01 4.646938775510203179e-01 6.210632143677230488e-06
-8.283673469387755617e-01 4.646938775510203179e-01 5.764416268760896855e-07
-9.899999999999999911e-01 5.051020408163264808e-01 7.156966331578473728e-06
-9.495918367346938282e-01 5.051020408163264808e-01 2.529571531795227202e-06
-9.091836734693877764e-01 5.051020408163264808e-01 1.263706995935365285e-06
-8.687755102040816135e-01 5.051020408163264808e-01 1.668487980666100157e-06
-8.283673469387755617e-01 5.051020408163264808e-01 1.071031875277128620e-05
-9.899999999999999911e-01 5.455102040816326436e-01 6.889180911962000664e-06
-9.495918367346938282e-01 5.455102040816326436e-01 2.761063866429935842e-06
-9.091836734693877764e-01 5.455102040816326436e-01 5.203402779763166563e-06
-8.687755102040816135e-01 5.455102040816326436e-01 3.653025688166167129e-06
-8.283673469387755617e-01 5.455102040816326436e-01 1.236534110660159058e-05
-9.899999999999999911e-01 5.859183673469388065e-01 1.730538717659158010e-06
-9.495918367346938282e-01 5.859183673469388065e-01 1.130765296775138040e-05
-9.091836734693877764e-01 5.859183673469388065e-01 1.314714070144162861e-05
-8.687755102040816135e-01 5.859183673469388065e-01 4.812164637435500936e-06
-8.283673469387755617e-01 5.859183673469388065e-01 1.001367184283452616e-05
-7.879591836734693988e-01 4.242857142857141550e-01 1.604458132669073223e-04
-7.475510204081632359e-01 4.242857142857141550e-01 6.482995815648706639e-05
-7.071428571428570731e-01 4.242857142857141550e-01 4.500624093717320306e-05
-6.667346938775510212e-01 4.242857142857141550e-01 1.043351216285515193e-04
-6.263265306122449694e-01 4.242857142857141550e-01 8.438947536060226184e-05
-7.879591836734693988e-01 4.646938775510203179e-01 8.848469720401652694e-05
-7.475510204081632359e-01 4.646938775510203179e-01 4.160616105064463000e-05
-7.071428571428570731e-01 4.646938775510203179e-01 1.924549459442204125e-05
-6.667346938775510212e-01 4.646938775510203179e-01 4.461358266549808604e-05
-6.263265306122449694e-01 4.646938775510203179e-01 2.041344324954508238e-05
-7.879591836734693988e-01 5.051020408163264808e-01 1.384094775875865935e-04
-7.475510204081632359e-01 5.051020408163264808e-01 9.206435283459768470e-05
-7.071428571428570731e-01 5.051020408163264808e-01 1.139091301896044683e-04
-6.667346938775510212e-01 5.051020408163264808e-01 1.697640827469371061e-05
-6.263265306122449694e-01 5.051020408163264808e-01 2.029226351689672470e-04
-7.879591836734693988e-01 5.455102040816326436e-01 2.403356396563083308e-05
-7.475510204081632359e-01 5.455102040816326436e-01 1.516460172901190617e-05
-7.071428571428570731e-01 5.455102040816326436e-01 5.631757441459939173e-05
-6.667346938775510212e-01 5.455102040816326436e-01 4.053036953344246740e-05
-6.263265306122449694e-01 5.455102040816326436e-01 2.764118772953239045e-04
-7.879591836734693988e-01 5.859183673469388065e-01 1.678227931991571609e-04
-7.475510204081632359e-01 5.859183673469388065e-01 6.657128161879910522e-05
-7.071428571428570731e-01 5.859183673469388065e-01 4.951170077127642344e-05
-6.667346938775510212e-01 5.859183673469388065e-01 4.401809188614436152e-05
-6.263265306122449694e-01 5.859183673469388065e-01 4.072146745786042743e-04
-5.859183673469388065e-01 4.242857142857141550e-01 1.779990670414122178e-07
-5.455102040816326436e-01 4.242857142857141550e-01 4.157711153141008253e-08
-5.051020408163264808e-01 4.242857142857141550e-01 4.149745613801769650e-08
-4.646938775510204289e-01 4.242857142857141550e-01 3.139114745920323912e-09
-4.242857142857142660e-01 4.242857142857141550e-01 2.810357280225161958e-09
-5.859183673469388065e-01 4.646938775510203179e-01 2.306122404149846261e-09
-5.455102040816326436e-01 4.646938775510203179e-01 2.671047116820091105e-08
-5.051020408163264808e-01 4.646938775510203179e-01 2.922287123396927200e-08
-4.646938775510204289e-01 4.646938775510203179e-01 1.643496005954148131e-09
-4.242857142857142660e-01 4.646938775510203179e-01 2.938830512277945672e-08
-5.859183673469388065e-01 5.051020408163264808e-01 7.992087347474807757e-08
-5.455102040816326436e-01 5.051020408163264808e-01 2.144791810820834144e-08
-5.051020408163264808e-01 5.051020408163264808e-01 1.501222346433905841e-08
-4.646938775510204289e-01 5.051020408163264808e-01 4.186233137914996405e-08
-4.242857142857142660e-01 5.051020408163264808e-01 6.514657258094302961e-09
-5.859183673469388065e-01 5.455102040816326436e-01 3.640197299148439924e-08
-5.455102040816326436e-01 5.455102040816326436e-01 1.259126314323566476e-08
-5.051020408163264808e-01 5.455102040816326436e-01 5.073488118512159417e-08
-4.646938775510204289e-01 5.455102040816326436e-01 4.023615574055838806e-08
-4.242857142857142660e-01 5.455102040816326436e-01 9.910157139358943823e-09
-5.859183673469388065e-01 5.859183673469388065e-01 8.783727523109519097e-08
-5.455102040816326436e-01 5.859183673469388065e-01 2.803181953225930556e-08
-5.051020408163264808e-01 5.859183673469388065e-01 1.351894596268721216e-08
-4.646938775510204289e-01 5.859183673469388065e-01 6.946389863315971525e-08
-4.242857142857142660e-01 5.859183673469388065e-01 4.407156950492208125e-08
-3.838775510204082142e-01 4.242857142857141550e-01 3.707838036604016452e-08
-3.434693877551020513e-01 4.242857142857141550e-01 5.362303490130670980e-09
-3.030612244897958885e-01 4.242857142857141550e-01 4.017841170878000412e-09
-2.626530612244898366e-01 4.242857142857141550e-01 3.312158547430499311e-09
-2.222448979591836737e-01 4.242857142857141550e-01 9.230438635654536483e-10
-3.838775510204082142e-01 4.646938775510203179e-01 2.303743862341889326e-09
-3.434693877551020513e-01 4.646938775510203179e-01 2.759215078640409047e-11
-3.030612244897958885e-01 4.646938775510203179e-01 1.528554172125495825e-09
-2.626530612244898366e-01 4.646938775510203179e-01 1.490639611745336879e-09
-2.222448979591836737e-01 4.646938775510203179e-01 2.942091015256664832e-11
-3.838775510204082142e-01 5.051020408163264808e-01 4.402433084749191039e-09
-3.434693877551020513e-01 5.051020408163264808e-01 3.131059855832063477e-09
-3.030612244897958885e-01 5.051020408163264808e-01 6.989013812130906445e-10
-2.626530612244898366e-01 5.051020408163264808e-01 1.626006884691832965e-09
-2.222448979591836737e-01 5.051020408163264808e-01 6.043316957971001102e-10
-3.838775510204082142e-01 5.455102040816326436e-01 3.657663505407526827e-09
-3.434693877551020513e-01 5.455102040816326436e-01 2.138788701699922967e-09
-3.030612244897958885e-01 5.455102040816326436e-01 1.831502061122591840e-09
