x y error
7.100000000000000755e-01 6.099999999999999867e-01 1.102228461826197312e-05
7.299999999999999822e-01 6.099999999999999867e-01 8.909178675807851756e-06
7.500000000000000000e-01 6.099999999999999867e-01 6.954651325942228463e-06
5.100000000000000089e-01 6.300000000000000044e-01 2.961134955284437740e-05
5.300000000000000266e-01 6.300000000000000044e-01 2.779712509071402375e-05
5.500000000000000444e-01 6.300000000000000044e-01 2.607163643098073941e-05
5.700000000000000622e-01 6.300000000000000044e-01 2.439911873529420142e-05
5.899999999999999689e-01 6.300000000000000044e-01 2.273915990859886813e-05
6.099999999999999867e-01 6.300000000000000044e-01 2.101395178116674881e-05
6.300000000000000044e-01 6.300000000000000044e-01 1.918398489889104955e-05
6.500000000000000222e-01 6.300000000000000044e-01 1.724587102587158902e-05
6.700000000000000400e-01 6.300000000000000044e-01 1.523313205138319623e-05
6.900000000000000577e-01 6.300000000000000044e-01 1.321693008831227936e-05
7.100000000000000755e-01 6.300000000000000044e-01 1.125601517246990410e-05
7.299999999999999822e-01 6.300000000000000044e-01 9.366518366273860093e-06
7.500000000000000000e-01 6.300000000000000044e-01 7.659196853638855748e-06
5.100000000000000089e-01 6.500000000000000222e-01 2.600412190121453599e-05
5.300000000000000266e-01 6.500000000000000222e-01 2.482329491107319874e-05
5.500000000000000444e-01 6.500000000000000222e-01 2.368900144918335317e-05
5.700000000000000622e-01 6.500000000000000222e-01 2.255153482089589795e-05
5.899999999999999689e-01 6.500000000000000222e-01 2.134948615021940721e-05
6.099999999999999867e-01 6.500000000000000222e-01 2.000660909307885524e-05
6.300000000000000044e-01 6.500000000000000222e-01 1.850129385645325406e-05
6.500000000000000222e-01 6.500000000000000222e-01 1.681890803515145166e-05
6.700000000000000400e-01 6.500000000000000222e-01 1.503647615692113929e-05
6.900000000000000577e-01 6.500000000000000222e-01 1.322991695828709680e-05
7.100000000000000755e-01 6.500000000000000222e-01 1.142146545012696565e-05
7.299999999999999822e-01 6.500000000000000222e-01 9.639557917194628393e-06
7.500000000000000000e-01 6.500000000000000222e-01 7.953494787217292748e-06
5.100000000000000089e-01 6.700000000000000400e-01 2.224012482334212322e-05
5.300000000000000266e-01 6.700000000000000400e-01 2.180100335707319502e-05
5.500000000000000444e-01 6.700000000000000400e-01 2.134789678457120130e-05
5.700000000000000622e-01 6.700000000000000400e-01 2.080328163724023266e-05
5.899999999999999689e-01 6.700000000000000400e-01 2.009651813261043030e-05
6.099999999999999867e-01 6.700000000000000400e-01 1.915347790087474147e-05
6.300000000000000044e-01 6.700000000000000400e-01 1.795631925955885541e-05
6.500000000000000222e-01 6.700000000000000400e-01 1.653031756660436682e-05
6.700000000000000400e-01 6.700000000000000400e-01 1.494607810250151922e-05
6.900000000000000577e-01 6.700000000000000400e-01 1.330061616351078252e-05
7.100000000000000755e-01 6.700000000000000400e-01 1.158365738061946371e-05
7.299999999999999822e-01 6.700000000000000400e-01 9.788649743465677004e-06
7.500000000000000000e-01 6.700000000000000400e-01 7.899478077889471328e-06
5.100000000000000089e-01 6.900000000000000577e-01 1.845395530957822305e-05
5.300000000000000266e-01 6.900000000000000577e-01 1.881874340616766089e-05
5.500000000000000444e-01 6.900000000000000577e-01 1.909409747945711375e-05
5.700000000000000622e-01 6.900000000000000577e-01 1.919462861046006448e-05
5.899999999999999689e-01 6.900000000000000577e-01 1.903009383676925945e-05
6.099999999999999867e-01 6.900000000000000577e-01 1.851561487669576428e-05
6.300000000000000044e-01 6.900000000000000577e-01 1.763512438228810944e-05
6.500000000000000222e-01 6.900000000000000577e-01 1.642621603436741906e-05
6.700000000000000400e-01 6.900000000000000577e-01 1.500866176535557012e-05
6.900000000000000577e-01 6.900000000000000577e-01 1.345628071736885284e-05
7.100000000000000755e-01 6.900000000000000577e-01 1.181308677848506329e-05
7.299999999999999822e-01 6.900000000000000577e-01 9.975825346913709361e-06
7.500000000000000000e-01 6.900000000000000577e-01 7.815659046173891914e-06
5.100000000000000089e-01 7.100000000000000755e-01 1.479828361645470604e-05
5.300000000000000266e-01 7.100000000000000755e-01 1.592120675341539889e-05
5.500000000000000444e-01 7.100000000000000755e-01 1.698119358485236392e-05
5.700000000000000622e-01 7.100000000000000755e-01 1.783406841759883552e-05
5.899999999999999689e-01 7.100000000000000755e-01 1.830197273718558656e-05
6.099999999999999867e-01 7.100000000000000755e-01 1.824096589410654709e-05
6.300000000000000044e-01 7.100000000000000755e-01 1.763371216343670098e-05
6.500000000000000222e-01 7.100000000000000755e-01 1.656795399745209993e-05
6.700000000000000400e-01 7.100000000000000755e-01 1.520557087329884281e-05
6.900000000000000577e-01 7.100000000000000755e-01 1.370367160495448468e-05
7.100000000000000755e-01 7.100000000000000755e-01 1.216323571387966079e-05
7.299999999999999822e-01 7.100000000000000755e-01 1.044266178697287077e-05
7.500000000000000000e-01 7.100000000000000755e-01 8.234754204750621771e-06
5.100000000000000089e-01 7.299999999999999822e-01 1.127919731956996980e-05
5.300000000000000266e-01 7.299999999999999822e-01 1.309670689103522049e-05
5.500000000000000444e-01 7.299999999999999822e-01 1.505512714062331699e-05
5.700000000000000622e-01 7.299999999999999822e-01 1.685687883563945048e-05
5.899999999999999689e-01 7.299999999999999822e-01 1.811037350030045897e-05
6.099999999999999867e-01 7.299999999999999822e-01 1.856187150040997883e-05
6.300000000000000044e-01 7.299999999999999822e-01 1.814050834172639161e-05
6.500000000000000222e-01 7.299999999999999822e-01 1.702308328874614207e-05
6.700000000000000400e-01 7.299999999999999822e-01 1.549858844843317578e-05
6.900000000000000577e-01 7.299999999999999822e-01 1.393580893417872401e-05
7.100000000000000755e-01 7.299999999999999822e-01 1.257632180541698626e-05
7.299999999999999822e-01 7.299999999999999822e-01 1.135907508178343934e-05
7.500000000000000000e-01 7.299999999999999822e-01 9.762123227119735486e-06
5.100000000000000089e-01 7.500000000000000000e-01 7.619149982929375426e-06
5.300000000000000266e-01 7.500000000000000000e-01 1.007411628961605970e-05
5.500000000000000444e-01 7.500000000000000000e-01 1.324992626905509724e-05
5.700000000000000622e-01 7.500000000000000000e-01 1.642294228077024600e-05
5.899999999999999689e-01 7.500000000000000000e-01 1.878757029771910180e-05
6.099999999999999867e-01 7.500000000000000000e-01 1.983344554901237227e-05
6.300000000000000044e-01 7.500000000000000000e-01 1.944415271282312258e-05
6.500000000000000222e-01 7.500000000000000000e-01 1.789815723896137403e-05
6.700000000000000400e-01 7.500000000000000000e-01 1.579802483320334462e-05
6.900000000000000577e-01 7.500000000000000000e-01 1.387577503919681062e-05
7.100000000000000755e-01 7.500000000000000000e-01 1.275911927223261640e-05
7.299999999999999822e-01 7.500000000000000000e-01 1.263339072465925575e-05
7.500000000000000000e-01 7.500000000000000000e-01 1.278612762689590454e-05
7.700000000000000178e-01 5.100000000000000089e-01 7.748553439202392592e-06
7.900000000000000355e-01 5.100000000000000089e-01 5.756538400800685238e-06
8.100000000000000533e-01 5.100000000000000089e-01 4.281554030367504000e-06
8.300000000000000711e-01 5.100000000000000089e-01 3.168501140366571014e-06
8.499999999999999778e-01 5.100000000000000089e-01 2.140843571842021564e-06
8.699999999999999956e-01 5.100000000000000089e-01 1.036044657204957843e-06
8.900000000000000133e-01 5.100000000000000089e-01 1.017208815022423163e-07
9.100000000000000311e-01 5.100000000000000089e-01 1.017825244551101137e-06
9.300000000000000488e-01 5.100000000000000089e-01 1.254152353256216511e-06
9.500000000000000666e-01 5.100000000000000089e-01 4.418224662002391383e-07
9.699999999999999734e-01 5.100000000000000089e-01 1.401757798437738454e-06
9.899999999999999911e-01 5.100000000000000089e-01 3.514427712154600788e-06
7.700000000000000178e-01 5.300000000000000266e-01 1.053277584311799499e-05
7.900000000000000355e-01 5.300000000000000266e-01 7.227776180668298890e-06
8.100000000000000533e-01 5.300000000000000266e-01 4.341333983771023149e-06
8.300000000000000711e-01 5.300000000000000266e-01 1.948465695282997762e-06
8.499999999999999778e-01 5.300000000000000266e-01 2.822834579778964181e-08
8.699999999999999956e-01 5.300000000000000266e-01 1.448266397361232596e-06
8.900000000000000133e-01 5.300000000000000266e-01 2.463496308276885705e-06
9.100000000000000311e-01 5.300000000000000266e-01 2.919919169320182861e-06
9.300000000000000488e-01 5.300000000000000266e-01 2.681203773895472937e-06
9.500000000000000666e-01 5.300000000000000266e-01 1.663261205702196675e-06
9.699999999999999734e-01 5.300000000000000266e-01 2.485631357468029434e-08
9.899999999999999911e-01 5.300000000000000266e-01 1.612236700300673968e-06
7.700000000000000178e-01 5.500000000000000444e-01 1.319248199139100471e-05
7.900000000000000355e-01 5.500000000000000444e-01 8.217448157722445808e-06
8.100000000000000533e-01 5.500000000000000444e-01 3.858125820036710854e-06
8.300000000000000711e-01 5.500000000000000444e-01 2.543717921060957565e-07
8.499999999999999778e-01 5.500000000000000444e-01 2.492804429694720283e-06
8.699999999999999956e-01 5.500000000000000444e-01 4.379352129934037038e-06
8.900000000000000133e-01 5.500000000000000444e-01 5.406869177795826584e-06
9.100000000000000311e-01 5.500000000000000444e-01 5.587188634618382027e-06
9.300000000000000488e-01 5.500000000000000444e-01 4.939284753278060103e-06
9.500000000000000666e-01 5.500000000000000444e-01 3.529439338883794824e-06
9.699999999999999734e-01 5.500000000000000444e-01 1.551502496748447674e-06
9.899999999999999911e-01 5.500000000000000444e-01 6.371147364915216715e-07
7.700000000000000178e-01 5.700000000000000622e-01 1.553300379582170463e-05
7.900000000000000355e-01 5.700000000000000622e-01 8.543660074524297987e-06
8.100000000000000533e-01 5.700000000000000622e-01 2.549565895646876273e-06
8.300000000000000711e-01 5.700000000000000622e-01 2.280479697178150467e-06
8.499999999999999778e-01 5.700000000000000622e-01 5.851009737153217705e-06
8.699999999999999956e-01 5.700000000000000622e-01 8.140826360483310181e-06
8.900000000000000133e-01 5.700000000000000622e-01 9.183150380883374486e-06
9.100000000000000311e-01 5.700000000000000622e-01 9.084920267145388945e-06
9.300000000000000488e-01 5.700000000000000622e-01 7.967449834852960780e-06
9.500000000000000666e-01 5.700000000000000622e-01 5.990282278730543405e-06
9.699999999999999734e-01 5.700000000000000622e-01 3.310312173047686574e-06
9.899999999999999911e-01 5.700000000000000622e-01 1.030376510316476958e-07
7.700000000000000178e-01 5.899999999999999689e-01 1.707148316831483270e-05
7.900000000000000355e-01 5.899999999999999689e-01 7.815280547017900564e-06
8.100000000000000533e-01 5.899999999999999689e-01 3.902955649989769960e-08
8.300000000000000711e-01 5.899999999999999689e-01 6.092272665575524521e-06
8.499999999999999778e-01 5.899999999999999689e-01 1.047194357924313007e-05
8.699999999999999956e-01 5.899999999999999689e-01 1.310744598835089994e-05
8.900000000000000133e-01 5.899999999999999689e-01 1.409689246734124879e-05
9.100000000000000311e-01 5.899999999999999689e-01 1.359835140665212327e-05
9.300000000000000488e-01 5.899999999999999689e-01 1.187050608782158623e-05
9.500000000000000666e-01 5.899999999999999689e-01 9.131802353604893258e-06
9.699999999999999734e-01 5.899999999999999689e-01 5.578379458560283125e-06
9.899999999999999911e-01 5.899999999999999689e-01 1.299550323372717069e-06
7.700000000000000178e-01 6.099999999999999867e-01 1.731389925042296080e-05
7.900000000000000355e-01 6.099999999999999867e-01 5.585689088946936207e-06
8.100000000000000533e-01 6.099999999999999867e-01 4.151845266867765227e-06
8.300000000000000711e-01 6.099999999999999867e-01 1.166491741572475704e-05
8.499999999999999778e-01 6.099999999999999867e-01 1.685001613604183296e-05
8.699999999999999956e-01 6.099999999999999867e-01 1.972489160023769422e-05
8.900000000000000133e-01 6.099999999999999867e-01 2.047261126921287588e-05
9.100000000000000311e-01 6.099999999999999867e-01 1.937423183640029148e-05
9.300000000000000488e-01 6.099999999999999867e-01 1.679391846064323332e-05
9.500000000000000666e-01 6.099999999999999867e-01 1.308003587005318775e-05
9.699999999999999734e-01 6.099999999999999867e-01 8.521283994863482550e-06
9.899999999999999911e-01 6.099999999999999867e-01 3.290103715698875116e-06
7.700000000000000178e-01 6.300000000000000044e-01 1.587972279184493227e-05
7.900000000000000355e-01 6.300000000000000044e-01 1.380270591250188847e-06
8.100000000000000533e-01 6.300000000000000044e-01 1.057603338667405593e-05
8.300000000000000711e-01 6.300000000000000044e-01 1.960950811012935127e-05
8.499999999999999778e-01 6.300000000000000044e-01 2.555538619702013223e-05
8.699999999999999956e-01 6.300000000000000044e-01 2.849553996983568080e-05
8.900000000000000133e-01 6.300000000000000044e-01 2.872146767102365036e-05
9.100000000000000311e-01 6.300000000000000044e-01 2.666657135217808533e-05
9.300000000000000488e-01 6.300000000000000044e-01 2.286037965228311652e-05
9.500000000000000666e-01 6.300000000000000044e-01 1.784022296213928944e-05
9.699999999999999734e-01 6.300000000000000044e-01 1.208397019947021409e-05
9.899999999999999911e-01 6.300000000000000044e-01 5.949340313698980864e-06
7.700000000000000178e-01 6.500000000000000222e-01 1.248428272135543911e-05
7.900000000000000355e-01 6.500000000000000222e-01 5.367486602463663464e-06
8.100000000000000533e-01 6.500000000000000222e-01 1.996009129456941672e-05
8.300000000000000711e-01 6.500000000000000222e-01 3.067516411164178392e-05
8.499999999999999778e-01 6.500000000000000222e-01 3.731328529179948894e-05
8.699999999999999956e-01 6.500000000000000222e-01 4.003605524842803257e-05
8.900000000000000133e-01 6.500000000000000222e-01 3.929256187783789281e-05
9.100000000000000311e-01 6.500000000000000222e-01 3.573732804469870530e-05
9.300000000000000488e-01 6.500000000000000222e-01 3.014642174114850678e-05
9.500000000000000666e-01 6.500000000000000222e-01 2.330134471432813992e-05
9.699999999999999734e-01 6.500000000000000222e-01 1.594488513143228238e-05
9.899999999999999911e-01 6.500000000000000222e-01 8.716980664312968391e-06
7.700000000000000178e-01 6.700000000000000400e-01 6.815402424003810279e-06
7.900000000000000355e-01 6.700000000000000400e-01 1.540327686401087200e-05
8.100000000000000533e-01 6.700000000000000400e-01 3.326504690597366712e-05
8.300000000000000711e-01 6.700000000000000400e-01 4.588930945524172592e-05
8.499999999999999778e-01 6.700000000000000400e-01 5.305298293450467009e-05
8.699999999999999956e-01 6.700000000000000400e-01 5.507613439663773883e-05
8.900000000000000133e-01 6.700000000000000400e-01 5.268315756951557835e-05
9.100000000000000311e-01 6.700000000000000400e-01 4.684927683718713778e-05
9.300000000000000488e-01 6.700000000000000400e-01 3.867423760671711425e-05
9.500000000000000666e-01 6.700000000000000400e-01 2.926575985548181096e-05
9.699999999999999734e-01 6.700000000000000400e-01 1.964657650361427768e-05
9.899999999999999911e-01 6.700000000000000400e-01 1.076268759201971488e-05
7.700000000000000178e-01 6.900000000000000577e-01 1.698768787180247875e-06
7.900000000000000355e-01 6.900000000000000577e-01 2.987896525803680411e-05
8.100000000000000533e-01 6.900000000000000577e-01 5.191092248845331075e-05
8.300000000000000711e-01 6.900000000000000577e-01 6.666413707683482501e-05
8.499999999999999778e-01 6.900000000000000577e-01 7.399356442861328501e-05
8.699999999999999956e-01 6.900000000000000577e-01 7.455929124662195526e-05
8.900000000000000133e-01 6.900000000000000577e-01 6.950088768248926380e-05
9.100000000000000311e-01 6.900000000000000577e-01 6.026876376272801566e-05
9.300000000000000488e-01 6.900000000000000577e-01 4.841380237117728393e-05
9.500000000000000666e-01 6.900000000000000577e-01 3.542692302239513862e-05
