x y error
-1.830612244897960039e-01 7.932653061224490543e-01 9.518421606458105089e-10
-6.102040816326548267e-02 7.932653061224490543e-01 4.271389908439005012e-10
-5.491836734693880118e-01 9.153061224489795755e-01 1.225343104760412416e-09
-4.271428571428570464e-01 9.153061224489795755e-01 4.093080319123032496e-10
-3.051020408163265252e-01 9.153061224489795755e-01 2.596679538058310754e-10
-1.830612244897960039e-01 9.153061224489795755e-01 2.109051822074547999e-11
-6.102040816326548267e-02 9.153061224489795755e-01 4.500450012656642684e-10
-5.491836734693880118e-01 1.037346938775510097e+00 6.987752598774932267e-10
-4.271428571428570464e-01 1.037346938775510097e+00 6.065924429421443165e-10
-3.051020408163265252e-01 1.037346938775510097e+00 5.734063224238639123e-10
-1.830612244897960039e-01 1.037346938775510097e+00 9.369163778139011356e-10
-6.102040816326548267e-02 1.037346938775510097e+00 9.018434332652702778e-10
-5.491836734693880118e-01 1.159387755102041062e+00 1.221489934200015171e-08
-4.271428571428570464e-01 1.159387755102041062e+00 8.840394805087470331e-10
-3.051020408163265252e-01 1.159387755102041062e+00 1.029069884861399942e-09
-1.830612244897960039e-01 1.159387755102041062e+00 2.923847275404511947e-11
-6.102040816326548267e-02 1.159387755102041062e+00 1.211030137282520514e-09
6.102040816326503858e-02 6.712244897959185330e-01 4.302413980639130386e-10
1.830612244897960039e-01 6.712244897959185330e-01 6.176134936808352904e-09
3.051020408163265252e-01 6.712244897959185330e-01 2.127124032469396298e-10
4.271428571428570464e-01 6.712244897959185330e-01 8.987828259421348776e-10
5.491836734693875677e-01 6.712244897959185330e-01 5.591624385736793101e-09
6.102040816326503858e-02 7.932653061224490543e-01 1.736158217191530184e-09
1.830612244897960039e-01 7.932653061224490543e-01 1.242975389281752996e-09
3.051020408163265252e-01 7.932653061224490543e-01 2.435412982393359016e-10
4.271428571428570464e-01 7.932653061224490543e-01 1.248361414241117018e-10
5.491836734693875677e-01 7.932653061224490543e-01 6.217969472643858353e-10
6.102040816326503858e-02 9.153061224489795755e-01 9.481565532709623767e-11
1.830612244897960039e-01 9.153061224489795755e-01 6.456197243487338255e-10
3.051020408163265252e-01 9.153061224489795755e-01 2.423328204770314187e-10
4.271428571428570464e-01 9.153061224489795755e-01 4.283733368026787502e-10
5.491836734693875677e-01 9.153061224489795755e-01 9.645289011928070977e-10
6.102040816326503858e-02 1.037346938775510097e+00 2.291891121330991155e-09
1.830612244897960039e-01 1.037346938775510097e+00 1.267675686644764710e-09
3.051020408163265252e-01 1.037346938775510097e+00 2.896020090403794711e-10
4.271428571428570464e-01 1.037346938775510097e+00 1.719152653567590505e-09
5.491836734693875677e-01 1.037346938775510097e+00 1.121859771746613887e-09
6.102040816326503858e-02 1.159387755102041062e+00 1.005162658662683839e-08
1.830612244897960039e-01 1.159387755102041062e+00 3.033276380071114886e-09
3.051020408163265252e-01 1.159387755102041062e+00 8.046308619391595585e-10
4.271428571428570464e-01 1.159387755102041062e+00 8.292182496205668940e-10
5.491836734693875677e-01 1.159387755102041062e+00 3.010795390778753244e-09
6.712244897959185330e-01 6.712244897959185330e-01 3.334851506053837511e-09
7.932653061224490543e-01 6.712244897959185330e-01 1.483288381010083867e-09
9.153061224489795755e-01 6.712244897959185330e-01 3.948048554747174421e-10
1.037346938775510097e+00 6.712244897959185330e-01 8.023534059375947436e-10
1.159387755102041062e+00 6.712244897959185330e-01 7.093992060447362746e-11
6.712244897959185330e-01 7.932653061224490543e-01 3.852357322031707554e-10
7.932653061224490543e-01 7.932653061224490543e-01 5.343595566031922317e-10
9.153061224489795755e-01 7.932653061224490543e-01 2.075382865562858115e-09
1.037346938775510097e+00 7.932653061224490543e-01 3.832290040861607849e-11
1.159387755102041062e+00 7.932653061224490543e-01 6.128799689975039655e-10
6.712244897959185330e-01 9.153061224489795755e-01 1.455470188815866095e-09
7.932653061224490543e-01 9.153061224489795755e-01 2.039035607026562502e-10
9.153061224489795755e-01 9.153061224489795755e-01 1.157595130862887345e-10
1.037346938775510097e+00 9.153061224489795755e-01 8.483769242673133704e-11
1.159387755102041062e+00 9.153061224489795755e-01 2.687450262328638928e-10
6.712244897959185330e-01 1.037346938775510097e+00 9.500392694761217172e-10
7.932653061224490543e-01 1.037346938775510097e+00 1.072565591897500781e-09
9.153061224489795755e-01 1.037346938775510097e+00 1.474147470759135103e-10
1.037346938775510097e+00 1.037346938775510097e+00 4.381097706840364481e-10
1.159387755102041062e+00 1.037346938775510097e+00 2.138850652144697051e-09
6.712244897959185330e-01 1.159387755102041062e+00 1.077333555699055978e-09
7.932653061224490543e-01 1.159387755102041062e+00 3.090156464047311147e-10
9.153061224489795755e-01 1.159387755102041062e+00 4.939296749384425311e-10
1.037346938775510097e+00 1.159387755102041062e+00 6.914041561500994248e-10
1.159387755102041062e+00 1.159387755102041062e+00 4.404644426969639426e-09
1.281428571428571139e+00 6.712244897959185330e-01 1.401390115063350095e-09
1.403469387755102105e+00 6.712244897959185330e-01 4.227024286151959132e-10
1.525510204081633070e+00 6.712244897959185330e-01 3.186758634754482955e-10
1.647551020408163147e+00 6.712244897959185330e-01 8.041705079619987373e-10
1.769591836734694112e+00 6.712244897959185330e-01 7.096702114850472753e-10
1.281428571428571139e+00 7.932653061224490543e-01 1.450166209338021872e-09
1.403469387755102105e+00 7.932653061224490543e-01 3.558705552464402899e-10
1.525510204081633070e+00 7.932653061224490543e-01 2.303099932987606735e-10
1.647551020408163147e+00 7.932653061224490543e-01 8.859146749529145382e-10
1.769591836734694112e+00 7.932653061224490543e-01 2.952292410540735546e-09
1.281428571428571139e+00 9.153061224489795755e-01 1.342509881041564768e-09
1.403469387755102105e+00 9.153061224489795755e-01 2.948770116972809774e-10
1.525510204081633070e+00 9.153061224489795755e-01 3.930655800843396719e-11
1.647551020408163147e+00 9.153061224489795755e-01 1.379598657536007522e-10
1.769591836734694112e+00 9.153061224489795755e-01 7.192633155739258655e-10
1.281428571428571139e+00 1.037346938775510097e+00 1.760726564548065198e-09
1.403469387755102105e+00 1.037346938775510097e+00 6.153196840941177470e-10
1.525510204081633070e+00 1.037346938775510097e+00 7.235485544043740447e-10
1.647551020408163147e+00 1.037346938775510097e+00 1.024164530960547381e-09
1.769591836734694112e+00 1.037346938775510097e+00 2.482641647816308250e-09
1.281428571428571139e+00 1.159387755102041062e+00 2.232248941247405583e-09
1.403469387755102105e+00 1.159387755102041062e+00 1.009613281865995305e-09
1.525510204081633070e+00 1.159387755102041062e+00 3.382747415514586464e-09
1.647551020408163147e+00 1.159387755102041062e+00 7.885307962141041571e-10
1.769591836734694112e+00 1.159387755102041062e+00 1.141853278596727250e-09
1.891632653061224190e+00 6.712244897959185330e-01 2.022457756822859665e-10
2.013673469387755155e+00 6.712244897959185330e-01 2.652333908059745227e-10
2.135714285714286120e+00 6.712244897959185330e-01 2.282312117074525304e-10
2.257755102040816197e+00 6.712244897959185330e-01 6.968532417772621557e-10
2.379795918367347163e+00 6.712244897959185330e-01 1.194982335306349341e-09
1.891632653061224190e+00 7.932653061224490543e-01 2.468438786706883548e-10
2.013673469387755155e+00 7.932653061224490543e-01 1.543798422432018924e-10
2.135714285714286120e+00 7.932653061224490543e-01 9.763745367763476679e-12
2.257755102040816197e+00 7.932653061224490543e-01 3.197671016863523619e-10
2.379795918367347163e+00 7.932653061224490543e-01 6.393807705507015271e-10
1.891632653061224190e+00 9.153061224489795755e-01 7.561982151571555733e-10
2.013673469387755155e+00 9.153061224489795755e-01 7.093969855986870243e-11
2.135714285714286120e+00 9.153061224489795755e-01 2.555471390053298819e-10
2.257755102040816197e+00 9.153061224489795755e-01 1.478910327534777025e-10
2.379795918367347163e+00 9.153061224489795755e-01 3.667102177473680058e-10
1.891632653061224190e+00 1.037346938775510097e+00 3.607678600303643179e-10
2.013673469387755155e+00 1.037346938775510097e+00 3.086797484286307736e-11
2.135714285714286120e+00 1.037346938775510097e+00 2.024496126296071452e-10
2.257755102040816197e+00 1.037346938775510097e+00 9.122558264351710022e-11
2.379795918367347163e+00 1.037346938775510097e+00 1.407916006002096765e-10
1.891632653061224190e+00 1.159387755102041062e+00 2.977695867656393602e-10
2.013673469387755155e+00 1.159387755102041062e+00 1.621156542341850582e-10
2.135714285714286120e+00 1.159387755102041062e+00 3.294886585791800826e-10
2.257755102040816197e+00 1.159387755102041062e+00 3.976863283128295734e-11
2.379795918367347163e+00 1.159387755102041062e+00 1.865173349102633438e-09
2.501836734693877240e+00 6.712244897959185330e-01 4.639444384224589157e-11
2.623877551020408205e+00 6.712244897959185330e-01 1.043490849284012256e-10
2.745918367346939171e+00 6.712244897959185330e-01 1.938116334088135773e-11
2.867959183673469248e+00 6.712244897959185330e-01 1.730282583878306468e-11
2.990000000000000213e+00 6.712244897959185330e-01 6.222449222548220860e-10
2.501836734693877240e+00 7.932653061224490543e-01 1.554312234475219157e-15
2.623877551020408205e+00 7.932653061224490543e-01 2.240652108298490930e-12
2.745918367346939171e+00 7.932653061224490543e-01 2.280819977329429094e-11
2.867959183673469248e+00 7.932653061224490543e-01 7.994604978023289732e-11
2.990000000000000213e+00 7.932653061224490543e-01 2.963189693616641307e-10
2.501836734693877240e+00 9.153061224489795755e-01 5.770717237396638666e-11
2.623877551020408205e+00 9.153061224489795755e-01 4.267253217449251679e-12
2.745918367346939171e+00 9.153061224489795755e-01 1.052646858568095922e-10
2.867959183673469248e+00 9.153061224489795755e-01 1.197042465150843782e-11
2.990000000000000213e+00 9.153061224489795755e-01 1.466382570924906759e-11
2.501836734693877240e+00 1.037346938775510097e+00 3.515201463244466140e-10
2.623877551020408205e+00 1.037346938775510097e+00 1.010789230093678270e-10
2.745918367346939171e+00 1.037346938775510097e+00 7.865819107166771573e-11
2.867959183673469248e+00 1.037346938775510097e+00 3.818489968665517154e-10
2.990000000000000213e+00 1.037346938775510097e+00 3.634670342478329985e-11
2.501836734693877240e+00 1.159387755102041062e+00 1.313160691296388904e-10
2.623877551020408205e+00 1.159387755102041062e+00 1.337713273485974241e-10
2.745918367346939171e+00 1.159387755102041062e+00 1.617226352834677527e-10
2.867959183673469248e+00 1.159387755102041062e+00 1.542943550703057554e-10
2.990000000000000213e+00 1.159387755102041062e+00 1.802554416840962404e-08
-2.990000000000000213e+00 1.281428571428571139e+00 5.440209394080852690e-10
-2.867959183673469692e+00 1.281428571428571139e+00 6.360165727414823778e-10
-2.745918367346939171e+00 1.281428571428571139e+00 1.020372675242242622e-10
-2.623877551020408205e+00 1.281428571428571139e+00 1.173820152189364308e-09
-2.501836734693877684e+00 1.281428571428571139e+00 5.849978279570677842e-10
-2.990000000000000213e+00 1.403469387755102105e+00 4.087142846387337158e-10
-2.867959183673469692e+00 1.403469387755102105e+00 6.041900313391579402e-11
-2.745918367346939171e+00 1.403469387755102105e+00 2.062246484690888337e-10
-2.623877551020408205e+00 1.403469387755102105e+00 1.340678124073235722e-10
-2.501836734693877684e+00 1.403469387755102105e+00 5.001770109203107495e-10
-2.990000000000000213e+00 1.525510204081633070e+00 8.027170039781594824e-10
-2.867959183673469692e+00 1.525510204081633070e+00 2.882388216995934727e-10
-2.745918367346939171e+00 1.525510204081633070e+00 1.064053289923094781e-10
-2.623877551020408205e+00 1.525510204081633070e+00 1.119396797477634209e-10
-2.501836734693877684e+00 1.525510204081633070e+00 1.184483067184771699e-10
-2.990000000000000213e+00 1.647551020408163147e+00 8.595096856467421276e-10
-2.867959183673469692e+00 1.647551020408163147e+00 1.068645172352944428e-12
-2.745918367346939171e+00 1.647551020408163147e+00 6.470218250065329357e-10
-2.623877551020408205e+00 1.647551020408163147e+00 1.088581447206138364e-10
-2.501836734693877684e+00 1.647551020408163147e+00 3.627114442128487326e-10
-2.990000000000000213e+00 1.769591836734694112e+00 1.069115518337326876e-09
-2.867959183673469692e+00 1.769591836734694112e+00 3.952766447490319024e-10
-2.745918367346939171e+00 1.769591836734694112e+00 1.086011919282370286e-09
-2.623877551020408205e+00 1.769591836734694112e+00 1.175015640342280676e-11
-2.501836734693877684e+00 1.769591836734694112e+00 1.801340326901268440e-09
-2.379795918367347163e+00 1.281428571428571139e+00 8.237697191049164758e-10
-2.257755102040816642e+00 1.281428571428571139e+00 2.421811640118676223e-10
-2.135714285714286120e+00 1.281428571428571139e+00 8.230424675126357670e-11
-2.013673469387755155e+00 1.281428571428571139e+00 4.922339966184630100e-10
-1.891632653061224634e+00 1.281428571428571139e+00 3.831863853998029867e-10
-2.379795918367347163e+00 1.403469387755102105e+00 3.999656161823850198e-10
-2.257755102040816642e+00 1.403469387755102105e+00 4.341431658616556888e-10
-2.135714285714286120e+00 1.403469387755102105e+00 5.332535246704850351e-10
-2.013673469387755155e+00 1.403469387755102105e+00 2.168789384193736680e-10
-1.891632653061224634e+00 1.403469387755102105e+00 5.380272338761926676e-10
-2.379795918367347163e+00 1.525510204081633070e+00 4.046929458212389363e-10
-2.257755102040816642e+00 1.525510204081633070e+00 4.935026831631716959e-10
-2.135714285714286120e+00 1.525510204081633070e+00 2.380040470262301255e-10
-2.013673469387755155e+00 1.525510204081633070e+00 2.221703931937213383e-10
-1.891632653061224634e+00 1.525510204081633070e+00 2.293833178956816710e-10
-2.379795918367347163e+00 1.647551020408163147e+00 4.711797341183654453e-10
-2.257755102040816642e+00 1.647551020408163147e+00 1.896448137417294788e-10
-2.135714285714286120e+00 1.647551020408163147e+00 3.376337959215547357e-10
-2.013673469387755155e+00 1.647551020408163147e+00 1.383515801922641231e-10
-1.891632653061224634e+00 1.647551020408163147e+00 9.744183238069581421e-10
-2.379795918367347163e+00 1.769591836734694112e+00 1.754273504239733938e-09
-2.257755102040816642e+00 1.769591836734694112e+00 1.583822378803390052e-10
-2.135714285714286120e+00 1.769591836734694112e+00 5.947832226738114514e-10
-2.013673469387755155e+00 1.769591836734694112e+00 4.986389634531462889e-10
-1.891632653061224634e+00 1.769591836734694112e+00 2.929117282057802640e-09
-1.769591836734694112e+00 1.281428571428571139e+00 2.773964669078310408e-10
-1.647551020408163369e+00 1.281428571428571139e+00 1.498312585113126261e-10
-1.525510204081632848e+00 1.281428571428571139e+00 5.731770613692788174e-11
-1.403469387755102105e+00 1.281428571428571139e+00 2.143800692522290774e-10
-1.281428571428571583e+00 1.281428571428571139e+00 1.648065017789690501e-10
-1.769591836734694112e+00 1.403469387755102105e+00 9.251674426558054165e-11
-1.647551020408163369e+00 1.403469387755102105e+00 6.320277634586091153e-11
-1.525510204081632848e+00 1.403469387755102105e+00 3.436029238912396977e-11
-1.403469387755102105e+00 1.403469387755102105e+00 8.567796472291888676e-11
-1.281428571428571583e+00 1.403469387755102105e+00 1.572280083905752690e-10
-1.769591836734694112e+00 1.525510204081633070e+00 3.782639756977346224e-10
-1.647551020408163369e+00 1.525510204081633070e+00 2.709162894021233114e-10
-1.525510204081632848e+00 1.525510204081633070e+00 1.179834008269153856e-11
-1.403469387755102105e+00 1.525510204081633070e+00 3.824551786379970508e-12
-1.281428571428571583e+00 1.525510204081633070e+00 2.235400753392013939e-11
-1.769591836734694112e+00 1.647551020408163147e+00 8.505174342587906722e-11
-1.647551020408163369e+00 1.647551020408163147e+00 1.010771466525284268e-10
-1.525510204081632848e+00 1.647551020408163147e+00 3.224406297519522013e-10
-1.403469387755102105e+00 1.647551020408163147e+00 2.572874135964298148e-10
-1.281428571428571583e+00 1.647551020408163147e+00 2.937833309957227357e-10
-1.769591836734694112e+00 1.769591836734694112e+00 8.571505727417161324e-10
-1.647551020408163369e+00 1.769591836734694112e+00 1.981800279438061807e-10
-1.525510204081632848e+00 1.769591836734694112e+00 2.393232279018775444e-10
